Timestamp,BPMS:L0B:0183:FW:X_SLOW,BPMS:HTR:120:FW:X_SLOW,BPMS:GUNB:925:FW:X_SLOW,SOLN:GUNB:100:BACT,TORO:GUNB:360:CHRG,TORO:GUNB:360:CHRG,QUAD:GUNB:823:1:BACT
2024/06/19 04:59:54.579,N/A,N/A,N/A,N/A,56.43544006347656,56.43544006347656,N/A
2024/06/19 04:59:59.148,-0.2731475830078125,-0.21611938476562498,N/A,N/A,N/A,N/A,N/A
2024/06/19 04:59:59.246,N/A,N/A,-0.27901397705078124,N/A,N/A,N/A,N/A
2024/06/19 04:59:59.644,N/A,N/A,N/A,0.00000383146647239168,N/A,N/A,N/A
2024/06/19 04:59:59.650,N/A,N/A,N/A,N/A,N/A,N/A,0.0015669409859248298
2024/06/19 05:00:33.546,3.3616790771484375,0.0326568603515625,0.2678712463378906,N/A,N/A,N/A,N/A
2024/06/19 05:09:52.649,N/A,N/A,N/A,N/A,N/A,N/A,0.0015670999904600403
2024/06/19 05:09:53.779,N/A,N/A,N/A,N/A,0.011958726681768894,0.011958726681768894,N/A
2024/06/19 05:09:57.644,N/A,N/A,N/A,0.00000383146647239168,N/A,N/A,N/A
2024/06/19 05:19:55.651,N/A,N/A,N/A,N/A,N/A,N/A,0.0015667490414498987
2024/06/19 05:19:59.158,-0.2398223876953125,-0.1223968505859375,N/A,N/A,N/A,N/A,N/A
2024/06/19 05:19:59.256,N/A,N/A,-0.345870361328125,N/A,N/A,N/A,N/A
2024/06/19 05:19:59.644,N/A,N/A,N/A,0.00000383146647239168,N/A,N/A,N/A
2024/06/19 05:19:59.979,N/A,N/A,N/A,N/A,62.05080032348633,62.05080032348633,N/A
2024/06/19 05:23:48.282,3.724090576171875,1.0946685791015625,-0.46442901611328125,N/A,N/A,N/A,N/A
2024/06/19 05:29:57.379,N/A,N/A,N/A,N/A,0.019279664382338524,0.019279664382338524,N/A
2024/06/19 05:29:58.644,N/A,N/A,N/A,0.000002720456546155522,N/A,N/A,N/A
2024/06/19 05:29:58.650,N/A,N/A,N/A,N/A,N/A,N/A,0.001566669662915194
2024/06/19 05:39:22.418,-1.3062286376953125,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/19 05:39:23.006,N/A,N/A,1.0389482116699218,N/A,N/A,N/A,N/A
2024/06/19 05:39:53.279,N/A,N/A,N/A,N/A,0.026687076315283775,0.026687076315283775,N/A
2024/06/19 05:39:58.645,N/A,N/A,N/A,0.000002720456546155522,N/A,N/A,N/A
2024/06/19 05:39:59.647,N/A,N/A,N/A,N/A,N/A,N/A,0.0015671946218080459
2024/06/19 05:45:55.202,-1.7489776611328125,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/19 05:49:51.479,N/A,N/A,N/A,N/A,35.72410202026367,35.72410202026367,N/A
2024/06/19 05:49:59.222,N/A,N/A,-0.38954986572265626,N/A,N/A,N/A,N/A
2024/06/19 05:49:59.644,N/A,N/A,N/A,0.000002720456546155522,N/A,N/A,N/A
2024/06/19 05:49:59.651,N/A,N/A,N/A,N/A,N/A,N/A,0.001567024598990668
2024/06/19 05:59:56.652,N/A,N/A,N/A,0.000002720456546155522,N/A,N/A,N/A
2024/06/19 05:59:58.786,-0.479644775390625,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/19 05:59:59.099,N/A,N/A,N/A,N/A,45.55596923828125,45.55596923828125,N/A
2024/06/19 05:59:59.276,N/A,N/A,-0.37528717041015625,N/A,N/A,N/A,N/A
2024/06/19 05:59:59.645,N/A,N/A,N/A,N/A,N/A,N/A,0.001566980282114582
2024/06/19 06:09:50.650,N/A,N/A,N/A,N/A,N/A,N/A,0.001567493150393399
2024/06/19 06:09:56.879,N/A,N/A,N/A,N/A,59.927921295166016,59.927921295166016,N/A
2024/06/19 06:09:59.134,-1.876922607421875,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/19 06:09:59.232,N/A,N/A,-0.6961978149414063,N/A,N/A,N/A,N/A
2024/06/19 06:09:59.643,N/A,N/A,N/A,0.000002720456546155522,N/A,N/A,N/A
2024/06/19 06:18:59.702,-0.4147796630859375,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/19 06:19:54.679,N/A,N/A,N/A,N/A,0.11444337666034698,0.11444337666034698,N/A
2024/06/19 06:19:55.649,N/A,N/A,N/A,N/A,N/A,N/A,0.001567047151762382
2024/06/19 06:19:59.286,N/A,N/A,-2.385435791015625,N/A,N/A,N/A,N/A
2024/06/19 06:19:59.644,N/A,N/A,N/A,0.000002720456546155522,N/A,N/A,N/A
2024/06/19 06:29:52.479,N/A,N/A,N/A,N/A,61.372161865234375,61.372161865234375,N/A
2024/06/19 06:29:57.651,N/A,N/A,N/A,N/A,N/A,N/A,0.001566736550051351
2024/06/19 06:29:59.144,-0.136871337890625,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/19 06:29:59.242,N/A,N/A,0.4893887329101563,N/A,N/A,N/A,N/A
2024/06/19 06:29:59.648,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/19 06:39:07.062,-0.1945953369140625,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/19 06:39:50.279,N/A,N/A,N/A,N/A,60.01694107055664,60.01694107055664,N/A
2024/06/19 06:39:59.296,N/A,N/A,-3.006308746337891,N/A,N/A,N/A,N/A
2024/06/19 06:39:59.644,N/A,N/A,N/A,0.00000383146647239168,N/A,N/A,N/A
2024/06/19 06:39:59.650,N/A,N/A,N/A,N/A,N/A,N/A,0.0015672390975703353
2024/06/19 06:40:56.724,-1.3359832763671875,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/19 06:49:55.645,N/A,N/A,N/A,N/A,N/A,N/A,0.0015668249808704227
2024/06/19 06:49:57.879,N/A,N/A,N/A,N/A,0.01905578002333641,0.01905578002333641,N/A
2024/06/19 06:49:58.644,N/A,N/A,N/A,0.00000383146647239168,N/A,N/A,N/A
2024/06/19 06:49:59.252,N/A,N/A,1.1677581787109375,N/A,N/A,N/A,N/A
2024/06/19 06:59:55.679,N/A,N/A,N/A,N/A,37.01837158203125,37.01837158203125,N/A
2024/06/19 06:59:58.646,N/A,N/A,N/A,N/A,N/A,N/A,0.0015669475421221412
2024/06/19 06:59:59.306,N/A,N/A,-0.8085165405273438,N/A,N/A,N/A,N/A
2024/06/19 06:59:59.644,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/19 07:09:50.651,N/A,N/A,N/A,N/A,N/A,N/A,0.0015668037832819919
2024/06/19 07:09:53.479,N/A,N/A,N/A,N/A,36.47998809814453,36.47998809814453,N/A
2024/06/19 07:09:59.262,N/A,N/A,-0.7184832763671876,N/A,N/A,N/A,N/A
2024/06/19 07:09:59.644,N/A,N/A,N/A,0.000002720456546155522,N/A,N/A,N/A
2024/06/19 07:19:51.279,N/A,N/A,N/A,N/A,35.3687858581543,35.3687858581543,N/A
2024/06/19 07:19:55.651,N/A,N/A,N/A,N/A,N/A,N/A,0.0015667381979738496
2024/06/19 07:19:59.218,N/A,N/A,-0.82010498046875,N/A,N/A,N/A,N/A
2024/06/19 07:19:59.644,N/A,N/A,N/A,0.00000383146647239168,N/A,N/A,N/A
2024/06/19 07:24:24.308,-0.3564605712890625,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/19 07:29:57.650,N/A,N/A,N/A,N/A,N/A,N/A,0.0015667361044686343
2024/06/19 07:29:58.646,N/A,N/A,N/A,0.000002720456546155522,N/A,N/A,N/A
2024/06/19 07:29:58.879,N/A,N/A,N/A,N/A,34.77259063720703,34.77259063720703,N/A
2024/06/19 07:29:59.272,N/A,N/A,-0.7715226745605469,N/A,N/A,N/A,N/A
2024/06/19 07:39:56.679,N/A,N/A,N/A,N/A,32.70234680175781,32.70234680175781,N/A
2024/06/19 07:39:57.649,N/A,N/A,N/A,0.000004942476398627838,N/A,N/A,N/A
2024/06/19 07:39:59.130,0.2767181396484375,0.25966186523437496,N/A,N/A,N/A,N/A,N/A
2024/06/19 07:39:59.228,N/A,N/A,-0.7398773193359375,N/A,N/A,N/A,N/A
2024/06/19 07:39:59.648,N/A,N/A,N/A,N/A,N/A,N/A,0.001566628791755899
2024/06/19 07:49:53.648,N/A,N/A,N/A,N/A,N/A,N/A,0.0015672297381739385
2024/06/19 07:49:54.479,N/A,N/A,N/A,N/A,35.24268341064453,35.24268341064453,N/A
2024/06/19 07:49:59.086,0.1934051513671875,0.2827606201171875,N/A,N/A,N/A,N/A,N/A
2024/06/19 07:49:59.282,N/A,N/A,-0.73452880859375,N/A,N/A,N/A,N/A
2024/06/19 07:49:59.644,N/A,N/A,N/A,0.000002720456546155522,N/A,N/A,N/A
2024/06/19 07:59:52.280,N/A,N/A,N/A,N/A,35.72593688964844,35.72593688964844,N/A
2024/06/19 07:59:59.140,0.243988037109375,0.24904174804687498,N/A,N/A,N/A,N/A,N/A
2024/06/19 07:59:59.238,N/A,N/A,-0.74879150390625,N/A,N/A,N/A,N/A
2024/06/19 07:59:59.644,N/A,N/A,N/A,0.00000383146647239168,N/A,N/A,N/A
2024/06/19 07:59:59.646,N/A,N/A,N/A,N/A,N/A,N/A,0.0015670020125946047
2024/06/19 08:09:51.650,N/A,N/A,N/A,N/A,N/A,N/A,0.0015669199949620112
2024/06/19 08:09:57.643,N/A,N/A,N/A,0.000002720456546155522,N/A,N/A,N/A
2024/06/19 08:09:59.096,0.1719818115234375,0.2509002685546875,N/A,N/A,N/A,N/A,N/A
2024/06/19 08:09:59.292,N/A,N/A,-0.5816505432128907,N/A,N/A,N/A,N/A
2024/06/19 08:09:59.880,N/A,N/A,N/A,N/A,57.435367584228516,57.435367584228516,N/A
2024/06/19 08:19:56.653,N/A,N/A,N/A,N/A,N/A,N/A,0.0015673394672006927
2024/06/19 08:19:59.150,0.1267547607421875,0.19753417968749998,N/A,N/A,N/A,N/A,N/A
2024/06/19 08:19:59.248,N/A,N/A,-0.5424281311035156,N/A,N/A,N/A,N/A
2024/06/19 08:19:59.579,N/A,N/A,N/A,N/A,59.32311248779297,59.32311248779297,N/A
2024/06/19 08:19:59.649,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/19 08:29:58.379,N/A,N/A,N/A,N/A,73.02545928955078,73.02545928955078,N/A
2024/06/19 08:29:58.651,N/A,N/A,N/A,N/A,N/A,N/A,0.0015670508629860593
2024/06/19 08:29:59.106,0.2195892333984375,0.3071868896484375,N/A,N/A,N/A,N/A,N/A
2024/06/19 08:29:59.302,N/A,N/A,-0.9613948059082031,N/A,N/A,N/A,N/A
2024/06/19 08:29:59.644,N/A,N/A,N/A,0.00000383146647239168,N/A,N/A,N/A
2024/06/19 08:31:40.928,3.76336669921875,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/19 08:31:41.124,N/A,0.05416259765625,0.77731689453125,N/A,N/A,N/A,N/A
2024/06/19 08:39:56.279,N/A,N/A,N/A,N/A,0.01019191648811102,0.01019191648811102,N/A
2024/06/19 08:39:57.644,N/A,N/A,N/A,0.000002720456546155522,N/A,N/A,N/A
2024/06/19 08:39:59.650,N/A,N/A,N/A,N/A,N/A,N/A,0.0015668600474130908
2024/06/19 08:49:54.979,N/A,N/A,N/A,N/A,77.49634552001953,77.49634552001953,N/A
2024/06/19 08:49:59.116,-2.6892242431640625,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/19 08:49:59.214,N/A,N/A,-0.7871224975585938,N/A,N/A,N/A,N/A
2024/06/19 08:49:59.648,N/A,N/A,N/A,0.00000383146647239168,N/A,N/A,N/A
2024/06/19 08:49:59.651,N/A,N/A,N/A,N/A,N/A,N/A,0.0015673304401235602
2024/06/19 08:59:52.779,N/A,N/A,N/A,N/A,61.435482025146484,61.435482025146484,N/A
2024/06/19 08:59:57.644,N/A,N/A,N/A,0.00000383146647239168,N/A,N/A,N/A
2024/06/19 08:59:59.170,0.1660308837890625,0.216650390625,N/A,N/A,N/A,N/A,N/A
2024/06/19 08:59:59.268,N/A,N/A,-0.5290568542480469,N/A,N/A,N/A,N/A
2024/06/19 08:59:59.645,N/A,N/A,N/A,N/A,N/A,N/A,0.0015675884849172784
2024/06/19 09:09:50.579,N/A,N/A,N/A,N/A,63.059730529785156,63.059730529785156,N/A
2024/06/19 09:09:51.651,N/A,N/A,N/A,N/A,N/A,N/A,0.0015674051875490703
2024/06/19 09:09:59.126,0.0601043701171875,0.24399719238281248,N/A,N/A,N/A,N/A,N/A
2024/06/19 09:09:59.224,N/A,N/A,-0.57763916015625,N/A,N/A,N/A,N/A
2024/06/19 09:09:59.644,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/19 09:14:39.798,N/A,-0.8265106201171875,N/A,N/A,N/A,N/A,N/A
2024/06/19 09:18:37.938,1.3704986572265625,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/19 09:19:55.649,N/A,N/A,N/A,N/A,N/A,N/A,0.001566489502853407
2024/06/19 09:19:58.179,N/A,N/A,N/A,N/A,58.970062255859375,58.970062255859375,N/A
2024/06/19 09:19:59.278,N/A,N/A,-0.7670655822753907,N/A,N/A,N/A,N/A
2024/06/19 09:19:59.644,N/A,N/A,N/A,0.000004942476398627838,N/A,N/A,N/A
2024/06/19 09:29:55.979,N/A,N/A,N/A,N/A,58.92935562133789,58.92935562133789,N/A
2024/06/19 09:29:56.649,N/A,N/A,N/A,0.000002720456546155522,N/A,N/A,N/A
2024/06/19 09:29:58.651,N/A,N/A,N/A,N/A,N/A,N/A,0.001567202740307377
2024/06/19 09:29:59.136,-1.590087890625,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/19 09:29:59.234,N/A,N/A,-0.7514657592773438,N/A,N/A,N/A,N/A
2024/06/19 09:38:14.918,N/A,0.8923553466796874,N/A,N/A,N/A,N/A,N/A
2024/06/19 09:39:53.649,N/A,N/A,N/A,N/A,N/A,N/A,0.0015671323868599767
2024/06/19 09:39:57.643,N/A,N/A,N/A,0.000002720456546155522,N/A,N/A,N/A
2024/06/19 09:39:58.679,N/A,N/A,N/A,N/A,62.823360443115234,62.823360443115234,N/A
2024/06/19 09:39:59.092,3.6770782470703125,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/19 09:39:59.288,N/A,N/A,-0.8388247680664063,N/A,N/A,N/A,N/A
2024/06/19 09:49:56.648,N/A,N/A,N/A,N/A,N/A,N/A,0.0015671787148380236
2024/06/19 09:49:58.379,N/A,N/A,N/A,N/A,63.790428161621094,63.790428161621094,N/A
2024/06/19 09:49:59.146,0.232086181640625,0.31886901855468747,N/A,N/A,N/A,N/A,N/A
2024/06/19 09:49:59.244,N/A,N/A,-0.7652827453613281,N/A,N/A,N/A,N/A
2024/06/19 09:49:59.647,N/A,N/A,N/A,0.00000383146647239168,N/A,N/A,N/A
2024/06/19 09:59:08.044,N/A,-0.20549926757812498,N/A,N/A,N/A,N/A,N/A
2024/06/19 09:59:56.179,N/A,N/A,N/A,N/A,59.586490631103516,59.586490631103516,N/A
2024/06/19 09:59:59.102,-10.588485717773438,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/19 09:59:59.298,N/A,N/A,-0.7853396606445313,N/A,N/A,N/A,N/A
2024/06/19 09:59:59.644,N/A,N/A,N/A,0.00000383146647239168,N/A,N/A,N/A
2024/06/19 09:59:59.650,N/A,N/A,N/A,N/A,N/A,N/A,0.0015674022947704386
2024/06/19 10:09:52.651,N/A,N/A,N/A,N/A,N/A,N/A,0.0015671162659917507
2024/06/19 10:09:53.979,N/A,N/A,N/A,N/A,60.144493103027344,60.144493103027344,N/A
2024/06/19 10:09:59.156,0.22613525390625,0.15505371093749998,N/A,N/A,N/A,N/A,N/A
2024/06/19 10:09:59.254,N/A,N/A,-0.8009394836425782,N/A,N/A,N/A,N/A
2024/06/19 10:09:59.648,N/A,N/A,N/A,0.000002720456546155522,N/A,N/A,N/A
2024/06/19 10:19:51.779,N/A,N/A,N/A,N/A,57.39029312133789,57.39029312133789,N/A
2024/06/19 10:19:55.650,N/A,N/A,N/A,N/A,N/A,N/A,0.0015666701869632342
2024/06/19 10:19:59.112,0,0.27107849121093747,N/A,N/A,N/A,N/A,N/A
2024/06/19 10:19:59.308,N/A,N/A,0.1332670593261719,N/A,N/A,N/A,N/A
2024/06/19 10:19:59.648,N/A,N/A,N/A,0.00000383146647239168,N/A,N/A,N/A
2024/06/19 10:29:58.646,N/A,N/A,N/A,N/A,N/A,N/A,0.0015156247130546964
2024/06/19 10:29:59.166,0.1761474609375,-0.0592071533203125,N/A,N/A,N/A,N/A,N/A
2024/06/19 10:29:59.264,N/A,N/A,0.08423904418945313,N/A,N/A,N/A,N/A
2024/06/19 10:29:59.379,N/A,N/A,N/A,N/A,62.52292251586914,62.52292251586914,N/A
2024/06/19 10:29:59.649,N/A,N/A,N/A,0.00000383146647239168,N/A,N/A,N/A
2024/06/19 10:39:57.179,N/A,N/A,N/A,N/A,62.42512512207031,62.42512512207031,N/A
2024/06/19 10:39:59.121,0.2195892333984375,0.544281005859375,N/A,N/A,N/A,N/A,N/A
2024/06/19 10:39:59.219,N/A,N/A,0.08513046264648438,N/A,N/A,N/A,N/A
2024/06/19 10:39:59.643,N/A,N/A,N/A,0.00000383146647239168,N/A,N/A,N/A
2024/06/19 10:39:59.651,N/A,N/A,N/A,N/A,N/A,N/A,0.0015150529544850544
2024/06/19 10:49:54.979,N/A,N/A,N/A,N/A,61.37250900268555,61.37250900268555,N/A
2024/06/19 10:49:56.651,N/A,N/A,N/A,N/A,N/A,N/A,0.001514953548614451
2024/06/19 10:49:59.175,-0.02142333984375,0.1847900390625,N/A,N/A,N/A,N/A,N/A
2024/06/19 10:49:59.273,N/A,N/A,0.09850173950195312,N/A,N/A,N/A,N/A
2024/06/19 10:49:59.645,N/A,N/A,N/A,0.000004942476398627838,N/A,N/A,N/A
2024/06/19 10:59:57.679,N/A,N/A,N/A,N/A,60.35416793823242,60.35416793823242,N/A
2024/06/19 10:59:59.132,-0.0351104736328125,0.12478637695312499,N/A,N/A,N/A,N/A,N/A
2024/06/19 10:59:59.230,N/A,N/A,0.3226934814453125,N/A,N/A,N/A,N/A
2024/06/19 10:59:59.649,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/19 10:59:59.651,N/A,N/A,N/A,N/A,N/A,N/A,0.0015150338608999874
2024/06/19 11:09:51.654,N/A,N/A,N/A,N/A,N/A,N/A,0.0015152008531938712
2024/06/19 11:09:55.479,N/A,N/A,N/A,N/A,61.511993408203125,61.511993408203125,N/A
2024/06/19 11:09:59.088,-0.129730224609375,0.14443359374999998,N/A,N/A,N/A,N/A,N/A
2024/06/19 11:09:59.284,N/A,N/A,0.260294189453125,N/A,N/A,N/A,N/A
2024/06/19 11:09:59.650,N/A,N/A,N/A,0.00000383146647239168,N/A,N/A,N/A
2024/06/19 11:19:53.279,N/A,N/A,N/A,N/A,59.45383834838867,59.45383834838867,N/A
2024/06/19 11:19:54.650,N/A,N/A,N/A,N/A,N/A,N/A,0.0006450083648388491
2024/06/19 11:19:58.644,N/A,N/A,N/A,0.00000383146647239168,N/A,N/A,N/A
2024/06/19 11:19:59.142,-0.0714111328125,0.19381713867187497,N/A,N/A,N/A,N/A,N/A
2024/06/19 11:19:59.240,N/A,N/A,0.29104812622070314,N/A,N/A,N/A,N/A
2024/06/19 11:29:51.096,N/A,N/A,N/A,N/A,61.41782760620117,61.41782760620117,N/A
2024/06/19 11:29:58.650,N/A,N/A,N/A,N/A,N/A,N/A,0.000644923510156598
2024/06/19 11:29:59.098,-0.246368408203125,0.004248046875,N/A,N/A,N/A,N/A,N/A
2024/06/19 11:29:59.294,N/A,N/A,0.4051496887207031,N/A,N/A,N/A,N/A
2024/06/19 11:29:59.649,N/A,N/A,N/A,0.000002720456546155522,N/A,N/A,N/A
2024/06/19 11:39:58.679,N/A,N/A,N/A,N/A,60.64308547973633,60.64308547973633,N/A
2024/06/19 11:39:59.152,-0.14520263671875,-0.05177307128906249,N/A,N/A,N/A,N/A,N/A
2024/06/19 11:39:59.250,N/A,N/A,0.4483834838867188,N/A,N/A,N/A,N/A
2024/06/19 11:39:59.649,N/A,N/A,N/A,0.00000383146647239168,N/A,N/A,N/A
2024/06/19 11:39:59.651,N/A,N/A,N/A,N/A,N/A,N/A,0.0032655535980927125
2024/06/19 11:49:56.479,N/A,N/A,N/A,N/A,43.120548248291016,43.120548248291016,N/A
2024/06/19 11:49:57.644,N/A,N/A,N/A,0.00000383146647239168,N/A,N/A,N/A
2024/06/19 11:49:59.108,-0.1148529052734375,0.046994018554687496,N/A,N/A,N/A,N/A,N/A
2024/06/19 11:49:59.304,N/A,N/A,0.28079681396484374,N/A,N/A,N/A,N/A
2024/06/19 11:49:59.650,N/A,N/A,N/A,N/A,N/A,N/A,0.002201786780271412
2024/06/19 11:59:54.279,N/A,N/A,N/A,N/A,62.214168548583984,62.214168548583984,N/A
2024/06/19 11:59:56.655,N/A,N/A,N/A,N/A,N/A,N/A,0.0030662288130863208
2024/06/19 11:59:59.162,-0.16900634765625,-0.0018585205078124997,N/A,N/A,N/A,N/A,N/A
2024/06/19 11:59:59.260,N/A,N/A,0.4038125610351563,N/A,N/A,N/A,N/A
2024/06/19 11:59:59.650,N/A,N/A,N/A,0.000002720456546155522,N/A,N/A,N/A
2024/06/19 12:09:51.653,N/A,N/A,N/A,N/A,N/A,N/A,0.003065938897995955
2024/06/19 12:09:52.091,N/A,N/A,N/A,N/A,62.130550384521484,62.130550384521484,N/A
2024/06/19 12:09:59.118,-0.1898345947265625,0.0082305908203125,N/A,N/A,N/A,N/A,N/A
2024/06/19 12:09:59.216,N/A,N/A,0.41762954711914063,N/A,N/A,N/A,N/A
2024/06/19 12:09:59.644,N/A,N/A,N/A,0.00000383146647239168,N/A,N/A,N/A
2024/06/19 12:19:53.650,N/A,N/A,N/A,N/A,N/A,N/A,0.0031989039944789526
2024/06/19 12:19:59.172,-0.20233154296875,-0.0358428955078125,N/A,N/A,N/A,N/A,N/A
2024/06/19 12:19:59.270,N/A,N/A,0.4483834838867188,N/A,N/A,N/A,N/A
2024/06/19 12:19:59.644,N/A,N/A,N/A,0.000004942476398627838,N/A,N/A,N/A
2024/06/19 12:19:59.679,N/A,N/A,N/A,N/A,59.206302642822266,59.206302642822266,N/A
2024/06/19 12:29:57.479,N/A,N/A,N/A,N/A,62.33403015136719,62.33403015136719,N/A
2024/06/19 12:29:57.650,N/A,N/A,N/A,N/A,N/A,N/A,0.003199423927147771
2024/06/19 12:29:59.128,-0.1648406982421875,-0.035577392578125,N/A,N/A,N/A,N/A,N/A
2024/06/19 12:29:59.226,N/A,N/A,0.41584671020507813,N/A,N/A,N/A,N/A
2024/06/19 12:29:59.649,N/A,N/A,N/A,0.000002720456546155522,N/A,N/A,N/A
2024/06/19 12:30:33.624,-0.1434173583984375,0.022036743164062497,0.37840713500976564,N/A,N/A,N/A,N/A
2024/06/19 12:39:56.779,N/A,N/A,N/A,N/A,0.011924516409635544,0.011924516409635544,N/A
2024/06/19 12:39:58.652,N/A,N/A,N/A,N/A,N/A,N/A,0.003198668161602317
2024/06/19 12:39:59.644,N/A,N/A,N/A,0.000002720456546155522,N/A,N/A,N/A
2024/06/19 12:49:56.779,N/A,N/A,N/A,N/A,0.018485233187675476,0.018485233187675476,N/A
2024/06/19 12:49:59.644,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/19 12:49:59.648,N/A,N/A,N/A,N/A,N/A,N/A,0.0031988144053760317
2024/06/19 12:59:51.652,N/A,N/A,N/A,N/A,N/A,N/A,0.003198867222612081
2024/06/19 12:59:56.779,N/A,N/A,N/A,N/A,0.019449925050139427,0.019449925050139427,N/A
2024/06/19 12:59:59.649,N/A,N/A,N/A,0.00000383146647239168,N/A,N/A,N/A
2024/06/19 13:09:56.779,N/A,N/A,N/A,N/A,0.03639276325702667,0.03639276325702667,N/A
2024/06/19 13:09:58.644,N/A,N/A,N/A,0.00000383146647239168,N/A,N/A,N/A
2024/06/19 13:09:59.650,N/A,N/A,N/A,N/A,N/A,N/A,0.0031984418304445744
2024/06/19 13:19:52.644,N/A,N/A,N/A,0.000002720456546155522,N/A,N/A,N/A
2024/06/19 13:19:53.651,N/A,N/A,N/A,N/A,N/A,N/A,0.0031997129571385433
2024/06/19 13:19:59.104,-0.1374664306640625,0.028674316406249997,N/A,N/A,N/A,N/A,N/A
2024/06/19 13:19:59.279,N/A,N/A,N/A,N/A,60.863224029541016,60.863224029541016,N/A
2024/06/19 13:19:59.299,N/A,N/A,0.4118353271484375,N/A,N/A,N/A,N/A
2024/06/19 13:29:57.093,N/A,N/A,N/A,N/A,61.306392669677734,61.306392669677734,N/A
2024/06/19 13:29:58.650,N/A,N/A,N/A,0.00000383146647239168,N/A,N/A,N/A
2024/06/19 13:29:58.651,N/A,N/A,N/A,N/A,N/A,N/A,0.003199435502246826
2024/06/19 13:29:59.157,-0.2695770263671875,-0.042745971679687494,N/A,N/A,N/A,N/A,N/A
2024/06/19 13:29:59.255,N/A,N/A,0.4403607177734375,N/A,N/A,N/A,N/A
2024/06/19 13:39:55.879,N/A,N/A,N/A,N/A,59.66401290893555,59.66401290893555,N/A
2024/06/19 13:39:57.651,N/A,N/A,N/A,N/A,N/A,N/A,0.003199033369763835
2024/06/19 13:39:58.645,N/A,N/A,N/A,0.000002720456546155522,N/A,N/A,N/A
2024/06/19 13:39:59.113,-0.234466552734375,0.0379669189453125,N/A,N/A,N/A,N/A,N/A
2024/06/19 13:39:59.211,N/A,N/A,0.4104981994628906,N/A,N/A,N/A,N/A
2024/06/19 13:49:53.679,N/A,N/A,N/A,N/A,0.03235553577542305,0.03235553577542305,N/A
2024/06/19 13:49:59.168,-0.21661376953125,0.008761596679687499,N/A,N/A,N/A,N/A,N/A
2024/06/19 13:49:59.266,N/A,N/A,0.46353759765625,N/A,N/A,N/A,N/A
2024/06/19 13:49:59.648,N/A,N/A,N/A,0.000002720456546155522,N/A,N/A,N/A
2024/06/19 13:49:59.650,N/A,N/A,N/A,N/A,N/A,N/A,0.003199042214708357
2024/06/19 13:59:52.648,N/A,N/A,N/A,N/A,N/A,N/A,0.0031985188044570297
2024/06/19 13:59:53.379,N/A,N/A,N/A,N/A,63.37367630004883,63.37367630004883,N/A
2024/06/19 13:59:57.648,N/A,N/A,N/A,0.000002720456546155522,N/A,N/A,N/A
2024/06/19 13:59:59.123,-0.2660064697265625,0.0698272705078125,N/A,N/A,N/A,N/A,N/A
2024/06/19 13:59:59.221,N/A,N/A,0.3975726318359375,N/A,N/A,N/A,N/A
2024/06/19 14:09:51.179,N/A,N/A,N/A,N/A,61.54591369628906,61.54591369628906,N/A
2024/06/19 14:09:52.650,N/A,N/A,N/A,N/A,N/A,N/A,0.0031991731408753097
2024/06/19 14:09:58.648,N/A,N/A,N/A,0.00000383146647239168,N/A,N/A,N/A
2024/06/19 14:09:59.178,-0.2314910888671875,0.034780883789062494,N/A,N/A,N/A,N/A,N/A
2024/06/19 14:09:59.276,N/A,N/A,0.41941238403320313,N/A,N/A,N/A,N/A
2024/06/19 14:19:54.650,N/A,N/A,N/A,N/A,N/A,N/A,0.0031994369384607496
2024/06/19 14:19:58.779,N/A,N/A,N/A,N/A,61.84360885620117,61.84360885620117,N/A
2024/06/19 14:19:59.134,-0.160675048828125,0.06903076171875,N/A,N/A,N/A,N/A,N/A
2024/06/19 14:19:59.232,N/A,N/A,0.395789794921875,N/A,N/A,N/A,N/A
2024/06/19 14:19:59.649,N/A,N/A,N/A,0.00000383146647239168,N/A,N/A,N/A
2024/06/19 14:29:56.579,N/A,N/A,N/A,N/A,64.03581237792969,64.03581237792969,N/A
