Timestamp,SOLN:GUNB:100:ACCESS,SOLN:GUNB:100:BACT,SOLN:GUNB:100:BCON,SOLN:GUNB:100:BCTRL,SOLN:GUNB:100:BDES,SOLN:GUNB:100:BLEM,SOLN:GUNB:100:BMAGX,SOLN:GUNB:100:BMAGY,SOLN:GUNB:100:BMOD,SOLN:GUNB:100:BMON,SOLN:GUNB:100:CALBDISABLE,SOLN:GUNB:100:CALBGOODFIT,SOLN:GUNB:100:CALBOK,SOLN:GUNB:100:DEGAUSENABLE,SOLN:GUNB:100:DEGAUSOK,SOLN:GUNB:100:FBCK,SOLN:GUNB:100:IACT,SOLN:GUNB:100:ICTRL,SOLN:GUNB:100:IDES,SOLN:GUNB:100:IGND,SOLN:GUNB:100:IMON,SOLN:GUNB:100:INTLKSUMY,SOLN:GUNB:100:IRIPL,SOLN:GUNB:100:ISETPT,SOLN:GUNB:100:MPS,SOLN:GUNB:100:NOANLGCTRL,SOLN:GUNB:100:ONOFFCTRL,SOLN:GUNB:100:OUTOFSERVICE,SOLN:GUNB:100:PPS,SOLN:GUNB:100:PTRBDISABLE,SOLN:GUNB:100:RAMPSTATE,SOLN:GUNB:100:STATE,SOLN:GUNB:100:STATESETPT,SOLN:GUNB:100:STATMSG,SOLN:GUNB:100:STDZDISABLE,SOLN:GUNB:100:STDZOK,SOLN:GUNB:100:TRIMDISABLE,SOLN:GUNB:100:TRIMIFINTOL,SOLN:GUNB:100:UNAVAIL
2024/06/18 12:33:12.649,N/A,0.00000383146647239168,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,-0.208557,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/18 12:33:13.643,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.001465,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/18 12:33:13.649,N/A,0.000002720456546155522,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.000012725616974774548,N/A,N/A,N/A,N/A,N/A,N/A,-0.20873999999999998,N/A,N/A,N/A,-0.207092,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/18 12:33:14.643,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.001648,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/18 12:33:14.644,N/A,0.00000383146647239168,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.000014947636827247031,N/A,N/A,N/A,N/A,N/A,N/A,-0.208557,N/A,N/A,N/A,-0.206726,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/18 12:33:15.643,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.00001161460704853839,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,-0.207275,N/A,0.001831,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/18 12:33:16.643,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.001648,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/18 12:33:17.643,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0021969999999999997,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/18 12:33:17.647,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.000013836626901010874,N/A,N/A,N/A,N/A,N/A,N/A,-0.20873999999999998,N/A,N/A,N/A,-0.20690899999999998,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/18 12:33:17.648,N/A,0.000002720456546155522,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/18 12:33:18.643,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.001831,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/18 12:33:18.644,N/A,0.00000383146647239168,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.00001161460704853839,N/A,N/A,N/A,N/A,N/A,N/A,-0.208557,N/A,N/A,N/A,-0.207275,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/18 12:33:20.643,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.001465,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/18 12:33:20.644,N/A,0.000004942476398627838,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.000012725616974774548,N/A,N/A,N/A,N/A,N/A,N/A,-0.208374,N/A,N/A,N/A,-0.207092,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/18 12:33:21.643,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.001831,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/18 12:33:21.644,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.000010503597122302063,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,-0.207458,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/18 12:33:21.645,N/A,0.00000383146647239168,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,-0.208557,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/18 12:33:22.643,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.001465,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/18 12:33:22.644,N/A,0.000002720456546155522,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.000014947636827247031,N/A,N/A,N/A,N/A,N/A,N/A,-0.20873999999999998,N/A,N/A,N/A,-0.206726,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/18 12:33:23.643,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.000012725616974774548,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,-0.207092,N/A,0.001831,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/18 12:33:25.643,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.00001161460704853839,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,-0.207275,N/A,0.001465,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/18 12:33:26.643,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.001648,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/18 12:33:26.649,N/A,0.00000383146647239168,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.000013836626901010874,N/A,N/A,N/A,N/A,N/A,N/A,-0.208557,N/A,N/A,N/A,-0.20690899999999998,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/18 12:33:27.643,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.001831,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/18 12:33:27.649,N/A,0.000002720456546155522,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.000014947636827247031,N/A,N/A,N/A,N/A,N/A,N/A,-0.20873999999999998,N/A,N/A,N/A,-0.206726,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/18 12:33:28.644,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.000012725616974774548,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,-0.207092,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/18 12:33:28.645,N/A,0.00000383146647239168,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,-0.208557,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/18 12:33:29.643,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.000013836626901010874,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,-0.20690899999999998,N/A,0.001648,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/18 12:33:29.644,N/A,0.000002720456546155522,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,-0.20873999999999998,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/18 12:33:30.643,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.001831,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/18 12:33:30.648,N/A,0.00000383146647239168,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.000012725616974774548,N/A,N/A,N/A,N/A,N/A,N/A,-0.208557,N/A,N/A,N/A,-0.207092,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/18 12:33:31.652,N/A,0.000002720456546155522,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.00001161460704853839,N/A,N/A,N/A,N/A,N/A,N/A,-0.20873999999999998,N/A,N/A,N/A,-0.207275,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/18 12:33:32.643,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.001465,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/18 12:33:32.644,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.000012725616974774548,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,-0.207092,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/18 12:33:33.643,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.00001161460704853839,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,-0.207275,N/A,0.0021969999999999997,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/18 12:33:34.643,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0023799999999999997,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/18 12:33:34.649,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.000013836626901010874,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,-0.20690899999999998,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/18 12:33:35.643,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.000012725616974774548,N/A,N/A,N/A,N/A,N/A,N/A,-0.208557,N/A,N/A,N/A,-0.207092,N/A,0.001465,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/18 12:33:35.644,N/A,0.00000383146647239168,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/18 12:33:36.644,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.001648,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/18 12:33:36.649,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.000013836626901010874,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,-0.20690899999999998,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/18 12:33:37.643,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.00001161460704853839,N/A,N/A,N/A,N/A,N/A,N/A,-0.20873999999999998,N/A,N/A,N/A,-0.207275,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/18 12:33:37.644,N/A,0.000002720456546155522,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/18 12:33:38.644,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.000012725616974774548,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,-0.207092,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/18 12:33:39.643,N/A,0.00000383146647239168,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,-0.208557,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/18 12:33:40.643,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.001831,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/18 12:33:40.648,N/A,0.000004942476398627838,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,-0.208374,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/18 12:33:41.643,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.001648,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/18 12:33:41.652,N/A,0.00000383146647239168,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.000013836626901010874,N/A,N/A,N/A,N/A,N/A,N/A,-0.208557,N/A,N/A,N/A,-0.20690899999999998,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/18 12:33:42.643,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.001465,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/18 12:33:42.644,N/A,0.000002720456546155522,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.000012725616974774548,N/A,N/A,N/A,N/A,N/A,N/A,-0.20873999999999998,N/A,N/A,N/A,-0.207092,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/18 12:33:43.643,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.001648,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/18 12:33:44.644,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.00001161460704853839,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,-0.207275,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/18 12:33:45.643,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.000012725616974774548,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,-0.207092,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/18 12:33:45.644,0,0.000002720456546155522,7.5894e-19,7.5894e-19,7.5894e-19,0,0,0,0,0.000012725616974774548,1,0,0,0,0,2,-0.20873999999999998,-0.20939379999999888,-0.20918809999999985,0,-0.207092,0,0.001648,-0.20939379999999888,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
