Timestamp,BPMS:GUNB:314:X
2024/06/08 14:55:19.873,-0.49550265073776245
2024/06/08 15:34:03.845,-1.1969890594482422
2024/06/08 16:50:54.157,-0.5777316093444824
2024/06/08 17:59:59.263,0.20256322622299194
2024/06/08 18:19:59.763,0.1887386441230774
2024/06/08 18:39:59.086,0.22026431560516357
2024/06/08 18:59:59.783,0.20212459564208984
2024/06/08 19:19:59.303,0.20842903852462769
2024/06/08 19:39:59.803,0.19877755641937256
2024/06/08 19:59:59.323,0.2545700669288635
2024/06/08 20:19:59.823,0.14997625350952148
2024/06/08 20:39:59.343,0.19732439517974854
2024/06/08 20:59:59.059,0.16997182369232178
2024/06/08 21:19:59.951,0.22419136762619019
2024/06/08 21:39:59.863,0.269630491733551
2024/06/08 21:59:59.383,0.11294084787368774
2024/06/08 22:17:00.053,0.1251407265663147
2024/06/08 23:33:02.835,0.1327911615371704
2024/06/08 23:47:19.061,0.1513289213180542
2024/06/09 01:39:59.983,0.16665631532669067
2024/06/09 01:59:59.503,0.1577720046043396
2024/06/09 02:05:11.927,0.11337345838546753
2024/06/09 02:59:19.059,0.1884477138519287
2024/06/09 03:19:59.543,0.11609888076782227
2024/06/09 03:25:06.381,0.12067067623138428
2024/06/09 03:59:59.563,0.09556198120117188
2024/06/09 04:19:59.083,0.13800334930419922
2024/06/09 04:39:59.583,0.05882823467254639
2024/06/09 04:59:59.103,0.23198646306991577
2024/06/09 05:19:59.211,0.055263638496398926
2024/06/09 05:39:59.613,0.12047189474105835
2024/06/09 05:59:59.623,0.11820054054260254
2024/06/09 06:19:59.045,0.1543588638305664
2024/06/09 06:39:59.643,0.12157678604125977
2024/06/09 06:59:59.163,0.16479885578155518
2024/06/09 07:19:59.663,0.13368618488311768
2024/06/09 07:39:59.477,0.14503800868988037
2024/06/09 07:59:59.683,0.10466790199279785
2024/06/09 08:19:59.203,0.1837480068206787
2024/06/09 08:39:59.703,0.07472282648086548
2024/06/09 08:59:59.223,0.10594010353088379
2024/06/09 09:19:59.723,0.14563411474227905
2024/06/09 09:39:59.243,0.04456186294555664
2024/06/09 09:59:49.845,0.15315115451812744
2024/06/09 10:19:59.263,0.09500068426132202
2024/06/09 10:39:59.763,0.13848823308944702
2024/06/09 10:59:59.283,0.1373835802078247
2024/06/09 11:19:59.783,0.07545822858810425
2024/06/09 11:39:49.699,0.10022848844528198
2024/06/09 11:59:57.059,0.11231106519699097
2024/06/09 12:19:59.323,0.08639943599700928
2024/06/09 12:39:59.823,0.0877155065536499
2024/06/09 12:59:59.343,0.11225682497024536
2024/06/09 13:19:59.843,0.021928131580352783
2024/06/09 13:39:59.363,0.12266075611114502
2024/06/09 13:59:59.177,0.11881887912750244
2024/06/09 14:19:59.383,0.09917181730270386
2024/06/09 14:39:41.361,0.10813862085342407
2024/06/09 14:59:50.093,0.08429664373397827
2024/06/09 15:19:59.903,0.13151586055755615
2024/06/09 15:39:59.423,0.08861970901489258
2024/06/09 15:59:59.923,-0.011543214321136475
2024/06/09 16:06:45.545,0.12091779708862305
2024/06/09 17:39:59.483,0.17841768264770508
2024/06/09 17:57:30.533,0.18707025051116943
2024/06/09 18:39:58.043,0.15854525566101074
2024/06/09 18:59:59.523,0.10779780149459839
2024/06/09 19:19:59.043,0.13190597295761108
2024/06/09 19:39:59.543,0.15429788827896118
2024/06/09 19:59:15.649,0.16061359643936157
2024/06/09 20:19:59.563,0.11066299676895142
2024/06/09 20:34:27.941,0.12736743688583374
2024/06/09 20:56:03.403,0.1362040638923645
2024/06/09 21:19:59.103,0.050148606300354004
2024/06/09 21:39:59.603,0.12761437892913818
2024/06/09 21:59:59.123,0.12657642364501953
2024/06/09 22:18:32.305,0.13059347867965698
2024/06/09 22:39:59.143,0.14119654893875122
2024/06/09 22:59:59.643,0.1133456826210022
2024/06/09 23:19:59.163,0.07261931896209717
2024/06/09 23:39:59.663,0.13043344020843506
2024/06/09 23:59:59.183,0.1631234884262085
2024/06/10 00:19:59.683,0.11601662635803223
2024/06/10 00:39:59.203,0.11553364992141724
2024/06/10 00:59:59.703,0.11079412698745728
2024/06/10 01:19:59.223,0.08051639795303345
2024/06/10 01:34:10.843,-0.00020134449005126953
2024/06/10 02:19:59.743,0.1186603307723999
2024/06/10 02:39:59.263,0.0722765326499939
2024/06/10 02:59:59.763,0.06684213876724243
2024/06/10 03:19:59.283,0.10051131248474121
2024/06/10 03:39:59.783,0.03380841016769409
2024/06/10 03:59:59.303,0.07279771566390991
2024/06/10 04:19:59.803,0.07511180639266968
2024/06/10 04:39:59.323,0.07585972547531128
2024/06/10 04:59:59.823,0.05285066366195679
2024/06/10 05:19:59.343,0.08857458829879761
2024/06/10 05:39:59.843,0.05803710222244263
2024/06/10 05:59:59.363,0.052026569843292236
2024/06/10 06:07:57.799,0.08963644504547119
2024/06/10 06:39:59.383,0.07183772325515747
2024/06/10 06:53:04.265,0.09641385078430176
2024/06/10 07:19:59.403,0.056442439556121826
2024/06/10 07:34:51.889,0.07446944713592529
2024/06/10 07:59:59.423,0.0780382752418518
2024/06/10 08:19:59.923,0.030321836471557617
2024/06/10 08:39:22.105,0.12759381532669067
2024/06/10 09:55:52.620,0.09319674968719482
2024/06/10 10:19:59.983,0.1261652112007141
2024/06/10 10:39:50.094,0.07653826475143433
2024/06/10 10:59:59.023,0.06715041399002075
2024/06/10 11:19:59.523,0.028253674507141113
2024/06/10 11:39:59.042,0.09938794374465942
2024/06/10 11:59:59.542,0.04875236749649048
2024/06/10 12:19:59.062,0.10797953605651855
2024/06/10 12:39:59.562,0.11978417634963989
2024/06/10 12:59:59.082,0.07366663217544556
2024/06/10 13:19:59.582,0.11679929494857788
2024/06/10 13:39:59.103,0.036940693855285645
2024/06/10 13:59:59.603,0.08077788352966309
2024/06/10 14:19:59.123,0.10451573133468628
2024/06/10 14:39:59.623,0.04590010643005371
2024/06/10 14:59:59.143,0.06456661224365234
2024/06/10 15:17:17.551,0.12823927402496338
2024/06/10 15:39:59.163,0.013127744197845459
2024/06/10 15:59:59.663,0.09550100564956665
2024/06/10 16:14:43.035,0.00881493091583252
2024/06/10 16:39:59.683,0.001964867115020752
2024/06/10 16:59:59.203,0.07610857486724854
2024/06/10 17:19:59.703,-0.016177356243133545
2024/06/10 17:39:59.223,-0.0895005464553833
2024/06/10 17:59:59.723,-0.13556617498397827
2024/06/10 18:19:59.045,-0.010085105895996094
2024/06/10 18:39:59.487,-0.024404942989349365
2024/06/10 18:59:59.263,-0.029524505138397217
2024/06/10 19:19:59.763,0.0655362606048584
2024/06/10 19:39:59.283,-0.0663650631904602
2024/06/10 19:59:59.800,0.04121488332748413
2024/06/10 20:19:59.303,-0.023676156997680664
2024/06/10 20:39:59.803,0.015453994274139404
2024/06/10 20:59:59.323,-0.0011647939682006836
2024/06/10 21:19:58.157,0.0015521049499511719
2024/06/10 21:39:59.343,-0.009552180767059326
2024/06/10 21:59:59.843,0.026969313621520996
2024/06/10 22:19:59.363,0.02657318115234375
2024/06/10 22:37:53.051,-0.06588351726531982
2024/06/10 22:59:59.383,-0.04495733976364136
2024/06/10 23:19:59.883,-0.02560126781463623
2024/06/10 23:39:59.403,-0.009842276573181152
2024/06/10 23:59:59.903,-0.10895764827728271
2024/06/11 00:19:59.423,-0.05546307563781738
2024/06/11 00:39:59.923,-0.06281095743179321
2024/06/11 00:59:59.443,-0.010617196559906006
2024/06/11 01:19:21.723,-0.06376433372497559
2024/06/11 01:59:59.963,-0.04181879758834839
2024/06/11 02:19:59.483,-0.010807216167449951
2024/06/11 02:39:59.983,0.009229958057403564
2024/06/11 02:59:59.503,-0.0836249589920044
2024/06/11 03:19:59.023,-0.05278182029724121
2024/06/11 03:39:55.505,-0.054914653301239014
2024/06/11 03:59:59.043,0.03332710266113281
2024/06/11 04:19:59.543,-0.004109859466552734
2024/06/11 04:39:59.063,-0.06984466314315796
2024/06/11 04:59:59.563,-0.05177074670791626
2024/06/11 05:19:59.083,-0.021157026290893555
2024/06/11 05:39:59.583,-0.06041991710662842
2024/06/11 05:59:59.103,-0.04913520812988281
2024/06/11 06:19:59.603,-0.07635694742202759
2024/06/11 06:39:59.123,-0.006674230098724365
2024/06/11 06:59:59.623,0.012418746948242188
2024/06/11 07:12:42.651,-0.045799434185028076
2024/06/11 07:33:22.992,-0.014608502388000488
2024/06/11 07:58:53.503,-0.07153654098510742
2024/06/11 08:19:59.467,0.08974897861480713
2024/06/11 08:39:59.869,-0.07779943943023682
2024/06/11 08:59:59.683,0.009504139423370361
2024/06/11 09:19:59.202,-0.03577679395675659
2024/06/11 09:39:59.702,0.07452213764190674
2024/06/11 09:59:59.961,0.06999903917312622
2024/06/11 10:19:59.149,-0.12275588512420654
2024/06/11 10:39:59.242,-0.023338496685028076
2024/06/11 10:59:59.644,-0.056284546852111816
2024/06/11 11:19:01.050,-0.20763236284255981
2024/06/11 11:39:59.468,0.06901156902313232
2024/06/11 11:59:59.282,0.11199122667312622
2024/06/11 12:19:59.782,0.1389094591140747
2024/06/11 12:28:48.171,0.062314748764038086
2024/06/11 14:39:59.859,0.012524187564849854
2024/06/11 14:59:59.052,-0.06594794988632202
2024/06/11 15:19:59.408,-0.014285624027252197
2024/06/11 15:39:59.883,-0.019331157207489014
2024/06/11 15:59:59.306,0.013001024723052979
2024/06/11 16:19:59.458,-0.011128365993499756
2024/06/11 16:39:59.672,0.0443914532661438
2024/06/11 16:59:59.744,-0.027608931064605713
2024/06/11 17:19:59.888,0.06753802299499512
2024/06/11 17:39:59.943,-0.00012886524200439453
2024/06/11 17:59:59.854,0.005910158157348633
2024/06/11 18:15:18.800,-0.03431671857833862
2024/06/11 18:39:59.482,0.063113272190094
2024/06/11 18:59:59.394,0.0810936689376831
2024/06/11 19:19:59.600,0.039692223072052
2024/06/11 19:39:59.022,-0.022619187831878662
2024/06/11 19:59:59.522,-0.05916488170623779
2024/06/11 20:19:59.043,0.06433552503585815
2024/06/11 20:39:59.542,0.05010843276977539
2024/06/11 20:59:58.083,0.0031003355979919434
2024/06/11 21:19:59.563,-0.06232929229736328
2024/06/11 21:39:59.083,-0.017240285873413086
2024/06/11 21:59:59.583,0.07722002267837524
2024/06/11 22:19:59.103,0.11235976219177246
2024/06/11 22:39:59.603,-0.026446640491485596
2024/06/11 22:59:59.123,-0.06021833419799805
2024/06/11 23:19:59.623,-0.05097019672393799
2024/06/11 23:39:27.391,-0.0665585994720459
2024/06/11 23:59:51.705,-0.04389512538909912
2024/06/12 00:18:51.053,-0.07315534353256226
2024/06/12 00:39:59.663,0.0809367299079895
2024/06/12 00:59:59.183,-0.03814595937728882
2024/06/12 01:19:59.683,0.06281882524490356
2024/06/12 01:39:59.202,0.0023407936096191406
2024/06/12 01:59:59.702,-0.09343129396438599
2024/06/12 02:19:59.223,-0.1133577823638916
2024/06/12 02:39:59.723,-0.03550034761428833
2024/06/12 02:59:58.263,-0.06192415952682495
2024/06/12 03:19:59.743,0.05132776498794556
2024/06/12 03:39:59.263,0.07506954669952393
2024/06/12 03:59:57.803,0.06858104467391968
2024/06/12 04:19:52.913,-0.04820305109024048
2024/06/12 04:39:59.783,-0.041708171367645264
2024/06/12 04:59:59.303,0.0005373954772949219
2024/06/12 05:19:59.803,-0.029581904411315918
2024/06/12 05:39:59.323,-0.08745503425598145
2024/06/12 05:59:59.823,-0.05584418773651123
2024/06/12 06:07:51.889,-0.08964437246322632
2024/06/12 06:39:59.843,-0.08156192302703857
2024/06/12 06:59:59.363,-0.10347497463226318
2024/06/12 07:19:59.863,0.0629473328590393
2024/06/12 07:38:53.821,-0.009065210819244385
2024/06/12 07:59:59.883,-0.035682857036590576
2024/06/12 08:19:59.403,0.0977829098701477
2024/06/12 08:39:59.902,-0.005958139896392822
2024/06/12 08:59:58.737,0.08065009117126465
2024/06/12 09:19:59.236,-0.04628646373748779
2024/06/12 09:39:59.442,0.019822418689727783
2024/06/12 09:59:59.942,0.04591655731201172
2024/06/12 10:19:59.462,-0.026627421379089355
2024/06/12 10:39:59.962,0.02356785535812378
2024/06/12 10:59:59.286,-0.03692317008972168
2024/06/12 11:19:59.982,-0.060853421688079834
2024/06/12 11:39:59.502,0.057423532009124756
2024/06/12 11:59:59.022,0.030203521251678467
2024/06/12 12:19:59.522,0.05582302808761597
2024/06/12 12:39:59.042,0.05294114351272583
2024/06/12 12:59:59.738,0.02342832088470459
2024/06/12 13:19:44.656,-0.04073894023895264
2024/06/12 13:39:59.562,-0.023412764072418213
2024/06/12 13:59:59.082,-0.001461625099182129
2024/06/12 14:19:59.582,-0.027657687664031982
2024/06/12 14:36:36.438,0.04586392641067505
2024/06/12 14:59:59.603,-0.13251245021820068
2024/06/12 15:18:51.502,0.02206665277481079
2024/06/12 15:39:59.622,-0.06385183334350586
2024/06/12 15:59:59.142,-0.03095710277557373
2024/06/12 16:19:59.643,0.05421006679534912
2024/06/12 16:39:59.163,-0.03598266839981079
2024/06/12 16:59:58.683,-0.09015309810638428
2024/06/12 17:19:59.183,0.11577922105789185
2024/06/12 17:39:59.683,-0.04384720325469971
2024/06/12 17:59:59.203,-0.053407132625579834
2024/06/12 18:19:59.703,-0.04191267490386963
2024/06/12 18:39:59.223,-0.047832608222961426
2024/06/12 18:59:59.723,-0.07680922746658325
2024/06/12 19:19:59.243,0.012718915939331055
2024/06/12 19:39:59.743,-0.024392545223236084
2024/06/12 19:59:59.263,-0.06747794151306152
2024/06/12 20:19:59.763,-0.012796878814697266
2024/06/12 20:39:59.283,-0.08016741275787354
2024/06/12 20:59:59.783,-0.047139108180999756
2024/06/12 21:19:39.507,-0.06865358352661133
2024/06/12 21:59:59.323,-0.018125534057617188
2024/06/12 22:19:59.823,0.07484418153762817
2024/06/12 22:39:59.343,0.029765844345092773
2024/06/12 22:59:59.843,-0.01499474048614502
2024/06/12 23:19:59.362,-0.013536810874938965
2024/06/12 23:21:25.995,-0.014257252216339111
2024/06/13 01:19:59.814,0.038371652364730835
2024/06/13 01:39:59.922,0.0627472996711731
2024/06/13 01:59:59.736,0.00948244333267212
2024/06/13 02:19:59.943,0.03694278001785278
2024/06/13 02:39:59.462,0.047631919384002686
2024/06/13 02:59:59.963,0.036651670932769775
2024/06/13 03:19:59.483,-0.08275461196899414
2024/06/13 03:31:07.156,0.0044994354248046875
2024/06/13 03:59:59.502,-0.020575225353240967
2024/06/13 04:19:59.022,-0.03926306962966919
2024/06/13 04:39:59.621,-0.05398064851760864
2024/06/13 04:59:59.043,-0.03466141223907471
2024/06/13 05:19:59.837,0.10103660821914673
2024/06/13 05:39:59.063,0.009719908237457275
2024/06/13 05:59:59.562,0.026097655296325684
2024/06/13 06:19:59.083,-0.005749762058258057
2024/06/13 06:39:59.582,-0.09462857246398926
2024/06/13 06:59:59.298,-0.0036791563034057617
2024/06/13 07:19:59.308,0.022294998168945312
2024/06/13 07:39:59.613,0.035540103912353516
2024/06/13 07:59:58.054,0.04873889684677124
2024/06/13 08:16:53.334,0.05922001600265503
2024/06/13 08:39:59.642,-0.05056267976760864
2024/06/13 08:59:59.162,0.0679858922958374
2024/06/13 09:19:59.270,0.019311368465423584
2024/06/13 09:39:59.476,0.01947253942489624
2024/06/13 09:47:55.658,0.034820556640625
2024/06/13 10:39:59.775,0.006520569324493408
2024/06/13 10:59:59.369,0.0764930248260498
2024/06/13 11:19:59.632,0.01917928457260132
2024/06/13 11:39:59.761,0.11219280958175659
2024/06/13 11:59:59.090,0.0157700777053833
2024/06/13 12:19:59.277,0.01104128360748291
2024/06/13 12:39:59.446,0.06864029169082642
2024/06/13 12:59:59.004,0.044083237648010254
2024/06/13 13:19:59.744,0.1314246654510498
2024/06/13 13:39:31.672,-0.024711191654205322
2024/06/13 13:58:37.739,0.0878186821937561
2024/06/13 14:19:59.511,0.059261322021484375
2024/06/13 14:39:59.477,0.15647810697555542
2024/06/13 14:59:59.305,0.11677026748657227
2024/06/13 15:19:59.130,0.08123213052749634
2024/06/13 15:39:59.432,0.09310567378997803
2024/06/13 15:59:14.718,0.13632583618164062
2024/06/13 16:39:59.421,0.05933022499084473
2024/06/13 16:59:59.642,0.08301758766174316
2024/06/13 17:19:59.277,0.13713937997817993
2024/06/13 17:39:59.089,0.07268500328063965
2024/06/13 17:59:59.775,0.03614729642868042
2024/06/13 18:19:59.842,0.0476343035697937
2024/06/13 18:39:38.351,0.13236135244369507
2024/06/13 18:59:59.168,0.009602248668670654
2024/06/13 19:19:59.668,0.025302886962890625
2024/06/13 19:39:59.189,0.10992300510406494
2024/06/13 19:59:59.982,0.05955994129180908
2024/06/13 20:19:59.502,-0.08987283706665039
2024/06/13 20:39:59.022,-0.012544393539428711
2024/06/13 20:56:55.968,-0.035626888275146484
2024/06/13 21:19:19.058,-0.05695962905883789
2024/06/13 21:39:59.542,0.036420464515686035
2024/06/13 21:59:59.062,-0.0017340779304504395
2024/06/13 22:19:59.562,0.0037717819213867188
2024/06/13 22:36:19.759,0.040448904037475586
2024/06/13 22:59:59.582,0.039060115814208984
2024/06/13 23:19:59.103,0.061200737953186035
2024/06/13 23:39:59.603,0.03976351022720337
2024/06/13 23:59:59.122,-0.04457581043243408
2024/06/14 00:19:59.622,-0.008870542049407959
2024/06/14 00:39:59.142,-0.015084445476531982
2024/06/14 00:59:59.642,-0.016084730625152588
2024/06/14 01:19:59.162,-0.035312771797180176
2024/06/14 01:39:59.662,0.05136162042617798
2024/06/14 01:59:59.182,-0.0011361241340637207
2024/06/14 02:19:59.682,-0.013217449188232422
2024/06/14 02:39:59.202,-0.05037790536880493
2024/06/14 02:47:01.582,-0.03229290246963501
2024/06/14 03:19:59.222,-0.012465178966522217
2024/06/14 03:39:59.722,-0.01582401990890503
2024/06/14 03:59:59.242,-0.05537581443786621
2024/06/14 04:19:59.742,-0.04675102233886719
2024/06/14 04:39:59.262,-0.06207406520843506
2024/06/14 04:59:59.762,-0.004970669746398926
2024/06/14 05:19:59.282,-0.08169472217559814
2024/06/14 05:39:59.782,0.018475115299224854
2024/06/14 05:59:59.302,0.04331505298614502
2024/06/14 06:07:11.874,-0.06771409511566162
2024/06/14 06:39:59.322,0.0060083866119384766
2024/06/14 06:59:59.822,-0.03673839569091797
2024/06/14 07:19:59.734,-0.08102309703826904
2024/06/14 07:39:59.842,-0.13364511728286743
2024/06/14 07:59:59.362,-0.0313032865524292
2024/06/14 08:19:59.862,-0.0254976749420166
2024/06/14 08:39:59.382,-0.07957136631011963
2024/06/14 08:59:59.882,-0.011403501033782959
2024/06/14 09:19:11.480,-0.05111432075500488
2024/06/14 09:39:59.902,-0.10098999738693237
2024/06/14 09:59:42.664,-0.09558677673339844
2024/06/14 10:19:59.922,-0.016031742095947266
2024/06/14 10:39:59.442,-0.030459225177764893
2024/06/14 10:59:59.942,-0.062203407287597656
2024/06/14 11:19:59.462,-0.11777573823928833
2024/06/14 11:39:59.962,-0.0925951600074768
2024/06/14 11:59:31.454,-0.11222869157791138
2024/06/14 12:19:59.982,-0.0793147087097168
2024/06/14 12:39:59.502,-0.07036936283111572
2024/06/14 12:59:59.022,-0.06357091665267944
2024/06/14 13:19:59.522,-0.07548874616622925
2024/06/14 13:39:59.042,0.011314153671264648
2024/06/14 13:59:59.542,-0.03253275156021118
2024/06/14 14:19:59.062,0.04255467653274536
2024/06/14 14:39:59.562,-0.018700718879699707
2024/06/14 14:59:59.082,-0.06657427549362183
2024/06/14 15:19:59.582,-0.14214259386062622
2024/06/14 15:39:17.648,-0.1023988127708435
2024/06/14 15:59:52.840,-0.06418973207473755
2024/06/14 16:19:59.122,-0.031116783618927002
2024/06/14 16:39:58.642,-0.06519079208374023
2024/06/14 16:59:59.142,-0.010899126529693604
2024/06/14 17:19:59.642,-0.05349069833755493
2024/06/14 17:39:59.162,-0.12146610021591187
2024/06/14 17:59:46.628,-0.005733132362365723
2024/06/14 18:19:59.182,-0.026649117469787598
2024/06/14 18:39:59.682,-0.10310214757919312
2024/06/14 18:59:59.202,-0.04837381839752197
2024/06/14 19:19:59.702,-0.1095094084739685
2024/06/14 19:34:32.000,-0.05841529369354248
2024/06/14 19:58:22.506,-0.1291295886039734
2024/06/14 20:19:59.242,-0.13259375095367432
2024/06/14 20:39:59.742,-0.1397807002067566
2024/06/14 20:59:58.282,-0.14918142557144165
2024/06/14 21:19:59.763,-0.10337972640991211
2024/06/14 21:39:59.282,-0.15408474206924438
2024/06/14 21:59:59.783,-0.09527266025543213
2024/06/14 22:19:59.302,-0.07505768537521362
2024/06/14 22:39:59.802,-0.07360708713531494
2024/06/14 22:59:59.322,-0.1960364580154419
2024/06/14 23:19:59.822,-0.17586421966552734
2024/06/14 23:39:59.342,-0.13868695497512817
2024/06/14 23:59:59.842,-0.1321086883544922
2024/06/15 00:19:59.362,-0.11105078458786011
2024/06/15 00:39:59.862,-0.15532761812210083
2024/06/15 00:59:59.382,-0.18127328157424927
2024/06/15 01:19:59.882,-0.18523573875427246
2024/06/15 01:39:59.402,-0.1371890902519226
2024/06/15 01:59:59.902,-0.22551870346069336
2024/06/15 02:02:03.676,-0.2381753921508789
2024/06/15 02:39:59.922,-0.2134292721748352
2024/06/15 02:59:59.442,-0.16677051782608032
2024/06/15 03:19:59.942,-0.09786409139633179
2024/06/15 03:39:59.462,-0.17734384536743164
2024/06/15 03:59:59.962,-0.1925266981124878
2024/06/15 04:19:59.482,-0.18285781145095825
2024/06/15 04:39:59.982,-0.09909600019454956
2024/06/15 04:59:59.502,-0.19652903079986572
2024/06/15 05:19:59.022,-0.2523690462112427
2024/06/15 05:39:59.522,-0.09055715799331665
2024/06/15 05:59:59.042,-0.18044984340667725
2024/06/15 06:06:00.760,-0.15510469675064087
2024/06/15 06:39:59.062,-0.1748306155204773
2024/06/15 06:59:59.562,-0.2026968002319336
2024/06/15 07:19:59.082,-0.24072235822677612
2024/06/15 07:36:55.048,-0.21426475048065186
2024/06/15 08:19:59.602,-0.22065138816833496
2024/06/15 08:39:59.122,-0.19061702489852905
2024/06/15 08:59:58.642,-0.12544751167297363
2024/06/15 09:19:59.142,-0.1544232964515686
2024/06/15 09:39:59.642,-0.1654142141342163
2024/06/15 09:59:59.162,-0.10981792211532593
2024/06/15 10:19:59.662,-0.1754712462425232
2024/06/15 10:39:59.182,-0.20002788305282593
2024/06/15 10:59:59.682,-0.17418891191482544
2024/06/15 11:19:59.202,-0.17625808715820312
2024/06/15 11:39:59.702,-0.13891685009002686
2024/06/15 11:59:59.222,-0.1929057240486145
2024/06/15 12:19:59.722,-0.23373353481292725
2024/06/15 12:39:59.242,-0.20699310302734375
2024/06/15 12:59:59.742,-0.24902713298797607
2024/06/15 13:19:59.262,-0.10768699645996094
2024/06/15 13:39:59.762,-0.2321825623512268
2024/06/15 13:59:59.282,-0.1077377200126648
2024/06/15 14:19:59.782,-0.5989653468132019
2024/06/15 14:35:42.346,2.076930284500122
2024/06/15 14:59:59.214,1.6658580303192139
2024/06/15 15:19:59.322,-0.1963443160057068
2024/06/15 15:39:59.332,-0.0003006160259246826
2024/06/15 15:59:59.342,0.04604160785675049
2024/06/15 16:19:59.744,0.024965524673461914
2024/06/15 16:39:59.362,-0.12702316045761108
2024/06/15 16:59:59.862,-0.2448241114616394
2024/06/15 17:19:59.872,-0.9912538528442383
2024/06/15 17:39:59.588,-0.43479645252227783
2024/06/15 17:59:59.402,-0.45543959736824036
2024/06/15 18:19:59.020,-0.5540823936462402
2024/06/15 18:39:59.618,-0.4225075840950012
2024/06/15 18:59:59.824,-0.47589582204818726
2024/06/15 19:19:59.148,-0.5191435813903809
2024/06/15 19:39:59.550,-0.4496404826641083
2024/06/15 19:59:55.346,-0.5038397908210754
2024/06/15 20:19:59.276,-0.5023012757301331
2024/06/15 20:39:59.776,-0.5119677186012268
2024/06/15 20:59:07.552,-0.565488338470459
2024/06/15 21:19:59.894,-0.10770219564437866
2024/06/15 21:39:59.414,-0.11026197671890259
2024/06/15 21:59:59.522,-0.1646207571029663
2024/06/15 22:19:59.042,-0.11183691024780273
2024/06/15 22:39:59.542,-0.13781249523162842
2024/06/15 22:59:59.710,-0.16870391368865967
2024/06/15 23:19:59.698,-0.16386854648590088
2024/06/15 23:39:59.655,-0.1577463150024414
2024/06/15 23:59:59.715,-0.10202920436859131
2024/06/16 00:19:59.623,-0.17610710859298706
2024/06/16 00:20:24.117,-0.17987841367721558
2024/06/16 01:19:59.590,-0.13109862804412842
2024/06/16 01:39:59.142,-0.14111542701721191
2024/06/16 01:51:48.172,-0.07328671216964722
2024/06/16 02:19:59.162,-0.036287128925323486
2024/06/16 02:39:59.662,-0.23425215482711792
2024/06/16 02:59:59.182,-0.03558307886123657
2024/06/16 03:13:07.298,-0.08575671911239624
2024/06/16 03:39:59.202,-0.09824877977371216
2024/06/16 03:59:59.702,-0.06577956676483154
2024/06/16 04:18:25.828,-0.0552409291267395
2024/06/16 04:39:59.722,-0.1831023097038269
2024/06/16 04:59:59.242,-0.21248525381088257
2024/06/16 05:19:59.742,-0.22528856992721558
2024/06/16 05:39:59.262,-0.1910298466682434
2024/06/16 05:59:59.762,-0.21197283267974854
2024/06/16 06:19:59.282,-0.17528587579727173
2024/06/16 06:39:59.782,-0.21946114301681519
2024/06/16 06:59:59.302,-0.17692357301712036
2024/06/16 07:19:52.256,-0.19346463680267334
2024/06/16 07:39:59.322,-0.10664892196655273
2024/06/16 07:59:20.622,-0.2604537010192871
2024/06/16 08:19:59.342,-0.22244197130203247
2024/06/16 08:39:59.842,-0.20625710487365723
2024/06/16 08:59:53.874,-0.18191170692443848
2024/06/16 09:19:59.862,-0.14608609676361084
2024/06/16 09:39:59.382,-0.21346479654312134
2024/06/16 09:59:59.882,-0.19764333963394165
2024/06/16 10:19:59.402,-0.14156228303909302
2024/06/16 10:39:59.902,-0.25845175981521606
2024/06/16 10:59:59.422,-0.14961528778076172
2024/06/16 11:19:59.922,-0.24979859590530396
2024/06/16 11:39:59.442,-0.20348042249679565
2024/06/16 11:59:59.648,-0.19355207681655884
2024/06/16 12:07:08.398,-0.29468125104904175
2024/06/16 15:39:59.366,-0.320808082818985
2024/06/16 15:59:59.866,1.2105121612548828
2024/06/16 16:19:59.190,1.4738717079162598
2024/06/16 16:39:59.886,0.11439698934555054
2024/06/16 16:59:59.602,-0.08765038847923279
2024/06/16 17:19:59.318,-1.047581434249878
2024/06/16 17:39:59.622,0.42199742794036865
2024/06/16 17:59:52.674,4.263757228851318
2024/06/16 18:19:59.642,1.5396720170974731
2024/06/16 18:39:59.260,1.8982218503952026
2024/06/16 18:57:44.030,-0.49518635869026184
2024/06/16 19:19:59.770,-0.4148225784301758
2024/06/16 19:34:48.042,-0.08214616775512695
2024/06/16 20:19:59.114,-0.25025680661201477
2024/06/16 20:39:59.026,0.03420192003250122
2024/06/16 20:59:59.722,0.5116779804229736
2024/06/16 21:19:59.340,1.993146538734436
2024/06/16 21:39:59.644,1.3050400018692017
2024/06/16 21:59:59.262,1.4122341871261597
2024/06/16 22:19:59.664,-0.7735997438430786
2024/06/16 22:39:59.282,-0.7002551555633545
2024/06/16 22:59:59.978,0.21390092372894287
2024/06/16 23:19:59.302,-0.04693436622619629
2024/06/16 23:39:59.802,-0.08332383632659912
2024/06/16 23:59:59.322,-0.08378410339355469
2024/06/17 00:19:59.038,-0.05092155933380127
2024/06/17 00:39:59.832,-0.12876218557357788
2024/06/17 00:59:59.450,-0.09619659185409546
2024/06/17 01:19:59.950,-0.14041352272033691
2024/06/17 01:39:59.176,-0.07739955186843872
2024/06/17 01:59:59.382,-0.10495471954345703
2024/06/17 02:19:59.882,-0.14907783269882202
2024/06/17 02:39:59.402,-0.15866082906723022
2024/06/17 02:59:57.942,-0.09323900938034058
2024/06/17 03:19:59.422,-0.10778379440307617
2024/06/17 03:39:59.922,-0.09014499187469482
2024/06/17 03:59:59.246,-0.0491635799407959
